English	Yoruba
When 26-year-old lawyer Carolina Joaquim de Sousa da Silva was found dead in her home on December 3, 2018, her husband confessed to the crime and was detained by Angola's criminal investigation department known as SIC.	Nígbà tí wọ́n bá òkú agbẹjọ́rò tí ó jẹ́ ẹni ọdún 26, Carolina Joaquim de Sousa da Silva nínú ilée rẹ̀ ní ọjọ́ 3, oṣù Ọ̀pẹ ọdún 2018, ọkọ rẹ̀ jẹ́wọ́ ọ̀ràn náà, ó sì di èrò àhámọ̀ ẹ̀ka tí ó ń ṣe ìwádìí ìwà ọ̀daràn ti Angola tí a mọ̀ sí SIC.
In the same week, another murder of a woman was reported by Angola Public Television who said the young woman was allegedly stabbed by her ex-boyfriend.	Láàárín ọ̀sẹ̀ kan náà, ìròyìn ikú obìnrin kan ni ó jáde láti ilé-iṣẹ́ Amóhùn-máwòrán Gbogboògbò orílẹ̀-èdè Angola tí ó ní wípé ọ̀rẹ́kùnrin ìgbà-kan-rí obìnrin náà ni ó gún un pa.
"These cases of violent crime have put many Angolan women on guard and led to a new campaign against domestic violence called ""Stop Killing Women,"" organized by Association Ondjango, a feminist nongovernmental organization."	"Àwọn ọ̀ràn ìwà ọ̀darànmọràn yìí ti mú ọ̀pọ̀lọpọ̀ àwọn obìnrin ní orílẹ̀-èdè Angola dúró gírígírí, èyí sì fa ìpolongo tuntun kan tí ó ń tako ìjìyà abẹ́lé tí wọ́n pe àkóríi rẹ̀ ní ""Ẹ Yé é Pa àwọn Obìnrin"" tí Ẹgbẹ́ Ondjango tí ó jẹ́ àjọ ajàfúnẹ̀tọ́ obìnrin tí kì í ṣe ti ìjọba ṣe àgbékalẹ̀ẹ rẹ̀."
Using Facebook as their main mobilizing tool, their objective is to raise awareness about crimes against women in Angola:	Wọ́n ṣe àmúlò Facebook gẹ́gẹ́ bí ohun èlò ìkórajọ wọn, èròńgbà wọn ni láti jẹ́ kí àwọn ènìyàn mọ̀ nípa àwọn ìjìyà obìnrin ní orílẹ̀-èdè Angola:
Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an
These have been difficult days.	Àsìkò yìí jẹ́ èyí tí ó le.
In truth, for us women, many days are difficult and painful because we still live in a context where, in one way or another, all types of violence against us are always excused.	Lóòótọ́, fún àwa obìnrin ọ̀pọ̀lọpọ̀ ọjọ́ ni ó le tí ó sì ń dùn èèyàn nítorí pé a ṣì wà ní ipò tí ó jẹ́ pé a máa ń yẹra fún ìjìyà lọ́nà kan tàbí òmíràn.
And in recent days, in particular, it was even more painful for having to deal with the reactions which came after the case of Carolina...	Láìpẹ́ yìí gan-an pàápàá, ó dunni láti máa kojú àwọn ìhùwàsí tí ó ń jáde lẹ́yìn ọ̀rọ̀ ti Carolina...
Violence against women is real, it really is.	Lóòótọ́ ni ìjìyà àwọn obìnrin, ó wà lóòótọ́.
It is not something in the heads of feminists, it is not an invention or empty speech: IT IS REAL!	Kì í ṣe ohun tí ó kàn wá lórí àwọn ajàfúnẹ̀tọ́ obìnrin, kì í sì í ṣe ọ̀rọ̀ àgbélẹ̀rọ tàbí ọ̀rọ̀ òfìfo, LÓÒÓTỌ́ NI!
Carolina, unfortunately, only adds to the statistics, there were many other cases before her which came to public attention and there are thousands of other cases that do not come to public attention.	Ó ṣeni láàánú pé ti Carolina kún ìṣirò tí ó ti wà nílẹ̀, ọ̀pọ̀ ọ̀ràn báyìí ti wáyé kí tirẹ̀ ó tó ṣẹlẹ̀ tí àwọn ènìyàn gbọ́ sí, bẹ́ẹ̀ sì ni ẹgbẹẹgbẹ̀rún àwọn ọ̀ràn mìíràn tí àwọn èèyàn ò mọ̀ sí.
It is a problem which is right there at the doorstep, before our eyes.	Ó jẹ́ ìṣòro kan tí ó ti wà níbẹ̀ lẹ́nu ọ̀nà níwájú wa.
And it is a problem that supposes relations between one or another couple - it is a structural problem.	Ó sì jẹ́ ìṣòro tí ó ń ro ti ìbáṣe láàárín tọkọtaya - ìṣòro àtilẹ̀wá ni.
There is a structure that dictates and relegates women to roles of subordination which turns them into potential targets of violence of all kinds and at all levels.	Ètò ìpìlẹ̀ kan wà tí ó ń pàṣẹ tí ó sì ń rẹ àwọn obìnrin sílẹ̀ sí ipò ẹ̀yìn tí èyí sì sọ wọ́n di olùfaragbá ìjìyà lóríṣiríṣi àti ní gbogbo ọ̀nà.
This structure of masculine supremacy which hangs over us and which many deny the existence of - and that is not invisible - does this: it mutilates and destroys the lives of women and KILLS!	Ètò fífi akọ ṣe olórí yìí tí ó ti kọ́ wa lọ́rùn tipẹ́ tí ọ̀pọ̀lọpọ̀ sì ń kọ̀ pé kò rí bẹ́ẹ̀ - ìyẹn kò sì ṣe é rí - ohun tí ó ń ṣe rè é: ó ń sọni di aláàbọ̀-ara, ó ń ba ayé àwọn obìnrin jẹ́, bẹ́ẹ̀ ló ń pani.
"We, individual women, and also as a collective, will continue to shout ""stop killing us"" and ""hurting our being."""	"Àwa obìnrin lọ́kọ̀ọ̀kan àti àpapọ̀ọ wa, a máa tẹ̀síwajú láti máa pariwo kí ""ẹ yéé pa wá"" kí ẹ sì ""yéé ṣe wá léṣe."""
We want laws that protect us and are really applicable, we want public policies that bring respect of our humanity to debates and institutions.	À ń fẹ́ àwọn òfin tí yóò dáàbò bò wá tí wọn yóò sì kún ojú ìwọ̀n, a fẹ́ àwọn ètò àmúlò gbogboògbò tí yóò mú àpọ́nlé wa lọ sí àwọn ìtàkùrọ̀sọ àti àwọn ìdásílẹ̀.
We want a society where we are not afraid of going out in the street!	A fẹ́ àwùjọ tí ẹ̀rù àtijáde ò ti ní bà wá!
We will continue demanding a society where we have our freedom of being, of feeling, of walking and thinking how we want.	A máa tẹ̀síwajú láti béèrè fún àwùjọ tí a óò ti ní òmìnira ti ara, òmìnira ìmọ̀lára, òmìnira ìrìn àti òmìnira ríronú bí a ṣe fẹ́.
We will continue to demand a society where we can live in security.	A máa tẹ̀síwajú láti béèrè fún àwùjọ tí a ti lè gbáyé pẹ̀lú ààbò tó péye.
Meanwhile, this campaign sparked opposing reactions from some men who found justifications for the wave of violence against women.	Bẹ́ẹ̀, ìpolongo yìí mú èsì tí ó ń takoni wá láti ọ̀dọ̀ àwọn ọkùnrin kan tí wọ́n rí ìdí fún ìdáláre fún ìrúkèrúdò fífi ìyà jẹ obìnrin.
"Their campaign is called ""Stop Betraying Us"" and believe that betrayal is a valid reason for domestic violence against women."	"Wọ́n pe ìpolongo wọn ní ""Ẹ Yé é Dà Wá,"" wọ́n gbà pé ìwà ọ̀dàlẹ̀ jẹ́ ìdí tí ó tọ́ láti máa fìyà jẹ obìnrin."
Though their movement has not gained much traction, Angolan rapper Gil Slows Allen Russel even said:	Bíótilẹ̀jẹ́pé èrò wọn ò tí ì máa rinlẹ̀, Olórin Angola, Gill Slows Allen Russell náà sọ̀rọ̀;
Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an
Stop betraying others, please no more cuckolds.	"""Ẹ yé é da ẹlòmíràn, ẹ jọ̀wọ́ a ò fẹ́ aláìṣòdodo aya mọ́."
It is a loud cry, women if you no longer love us ask for a divorce before betraying us, go away.	À ń ké tantan, ẹ̀yin obìnrin bí ẹ kò bá nífẹ̀ẹ́ wa mọ́, ẹ béèrè fún ìtúká kí ẹ tó máa dà wa, ẹ máa lọ.
Sociologist Mbangula Kemba criticized this point of view, asserting that conjugal problems must not be resolved with violence.	Onímọ̀ àwùjọ Mbangula Kemba sọ̀rọ̀ tako ojú tí wọ́n fi wo ọ̀rọ̀ yìí, ó tẹnumọ́ọ pé wọn ò gbọdọ̀ fi ìfìyàjẹni yanjú ìṣòro nínú ìgbéyàwó.
Angola approved a domestic violence law known as 25/11 in 2011 which criminalizes all acts of domestic violence as a public crime.	Angola fi ìdí òfin tí ó ń de ìfìyàjẹni tí wọ́n mọ̀ sí 25/11 múlẹ̀ ní ọdún 2011 tí ó ń sọ onírúurú ìfìyàjẹni abẹ́lé di ìwà ọ̀daràn ní gbangba.
However, this law has insufficiently light sentences, which vary from two to eight years.	Síbẹ̀síbẹ̀, ìdájọ́ òfin yìí kò le tó, ìtìmọ́lé ọdún méjì sí mẹ́jọ.
Sizaltina Cutaia, an activist and feminist in Angola well-known for working on women's rights, called for a better application of the law on social media:	Sizaltina Cutaia, tí í ṣe ajìjàgbara àti ajàfẹ́tọ̀ọ́ obìnrin ní Angola; tí ó jẹ́ ìlúmọ̀ọ́ká fún iṣẹ́ẹ rẹ̀ lórí ẹ̀tọ́ obìnrin béèrè fún ìṣàmúlò òfin náà lórí àwọn gbàgede ìtàkùrọ̀sọ lórí ẹ̀rọ-alátagbà:
Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an
It is not enough to increase sentences, Mrs. vice president of the MPLA [People's Movement for the Liberation of Angola], it is necessary that the state creates structural conditions to combat violence - the commitments taken in 2007 through the ratification of the protocol of Maputo need to be implemented.	Àfikún ọdún ẹ̀wọ̀n kò tó, arábìnrin igbá-kejì Ààrẹ MPLA [Àjọ Àwọn ènìyàn tó fẹ́ ìdásílẹ̀ Angola], Ó nílò kí orílẹ̀-èdè ṣe ìdásílẹ̀ àwọn ìlànà àtilẹ̀wá tí yóò kojú ìpanilára - Àwọn ohun tí wọ́n fara mọ́ ní 2007 nípa àjọsọ ìlànà Maputo ní láti di ṣíṣe.
As well as this, it is necessary to create structures to attend to the victims and enact complementary legislation that guarantees de facto realization of women's rights.	Bákan náà ni ti èyí, ó nílò kí wọ́n ṣe ìdásílẹ̀ òfin arọ́pò tí yóò mú ẹ̀tọ́ àwọn obìnrin rinlẹ̀.
This includes all the legislation around women's sexual and reproductive rights.	Lára èyí ni gbogbo òfin tí ó de obìnrin ní ti ìbálòpọ̀ àti ẹ̀tọ́ ọmọ bíbí wà.
It is no use making speeches against domestic violence and afterward supporting policies that authorize inspectors and police officers to assault women daily in the streets, it's contradictory!	Kò sí ìwúlò ìsọ̀rọ̀ tako ìjìyà abẹ́lé kí ó wá di ẹ̀yìn wá kí a máa ṣe ìgbèlẹ́yìn àwọn òfin tí ó fi àṣẹ fún agbófinró láti yẹ̀yẹ́ obìrin ní títì ní ojúmọ́, kò bá ara mu!
It is no use making speeches against domestic violence and supporting a state budget which does not safeguard social services, the underfinancing of which we all know negatively impacts the lives of women.	Kò wúlò kí a máa sọ̀rọ̀ tako ìjìyà abẹ́lé kí a sì tún máa gbèlẹ́yìn àṣàrò ìnáwó tí kò ní ṣe ààbò ètò àwùjọ, ìṣúná àìtó tí gbogbo wa mọ̀ pé ipa òdì ni ó ń kó nínú ayé àwọn obìnrin.
It is necessary to give sense to the speeches with concrete actions.	Ó ṣe pàtàkì kí a fi ọgbọ́n kún àwọn ọ̀rọ̀ náà pẹ̀lú ṣíṣe gidi.
Put your money where your mouth is.	Ẹ fi owó yín sí ibi tí ẹnu yín wà.
# stop killing women	# ẹyéé pa àwọn obìnrin
Feminist Cecília Kitombé reacted to those who continue to encourage violent relationships:	Ajàfẹ́tọ̀ọ́ obìnrin Cecelia Kitombé sọ̀rọ̀ sí àwọn tí ó ń ṣe àtìlẹyìn ìbáṣepọ̀ tí ó níyà nínú:
Translation Original Quote	Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an
Some of those who are ... asserting that it is too much [to speak out against domestic violence], are the same who advise daughters, sisters, and cousins to stay in abusive relationships, under the pretext that in the conversation of husband and wife you cannot interfere, and others tell you to continue, life in a couple is just like that...	Lára wa tí à ń tẹnumọ́ ọn pé ó pọ̀jù [láti sọ̀rọ̀ síta tako ìjìyà Abẹ́lé] náà ni ẹni tí ó ń gba àwọn ọmọbìnrin, arábìnrin àti ìbátan lóbìnrin níyànjú láti máa fi ara da ìbáṣepọ̀ tí ó ń pani lára pẹ̀lú ọ̀rọ̀-ẹ̀tàn pé ọ̀rọ̀ tọkọtaya ò ṣe é dá sí, àwọn mìíràn á ní kí o tẹ̀síwajú bẹ́ẹ̀, bí ọ̀rọ̀ lọ́kọláya ṣe rí nìyẹn...
"There are also those who think that women can do everything, but must never forget their ""role"""	"Àwọn kan tilẹ̀ rò pé obìnrin lè ṣe gbogbo nǹkan, ṣùgbọ́n wọn ò gbọdọ̀ gbàgbé ""ojúṣe"" wọn."
Stop killing us!!!	Ẹ yéé pa wá!!!
How preserving folktales and legends help raise environment awareness in the Mekong	Bí àpamọ́ àlọ́ àti ìtàn àtọwọ́dọ́wọ́ ṣe mú ọ̀rọ̀ àyíká di mímọ̀ ní Mekong
The Mekong Basin. Photo from the website of The People's Stories project.	Adágún omi Mekong. Àwòrán tí a mú láti Ibùdó-ìtàkùn-àgbáyé iṣẹ́ Ìtàn Àwọn Ènìyàn.
Used with permission	A lò ó pẹ̀lú àṣẹ.
In 2014, several indigenous communities in the Mekong started recording their stories and legends with the help of a group of researchers who are exploring how these narratives can help exposing the destructive impact of large-scale projects in the region.	Ní ọdún 2014, ogunlọ́gọ̀ ìbílẹ̀ ní Mekong bẹ̀rẹ̀ sí ní í ṣe àkọsílẹ̀ àwọn àlọ́ àti ìtàn àtọwọ́dọ́wọ́ọ wọn pẹ̀lú ìrànlọ́wọ́ ẹgbẹ́ aṣèwádìí kan tí ó ń ṣe àyẹ̀wò fínnífínní sí bí ìtàn wọ̀nyí ṣe lè ṣe ìrànwọ́ tí yóò tú àṣìírí ìmúdìbàjẹ́ àyíká tí àwọn iṣẹ́ ńláǹlà ń fà ní agbègbè náà.
The Mekong is one of Asia's great river systems which flows through six countries: China, Myanmar, Thailand, Laos, Cambodia, and Vietnam.	Mekong jẹ́ ọ̀kan nínú àwọn odò ńlá Ásíà tí ó ṣàn gba orílẹ̀-èdè mẹ́fà: China, Myanmar, Thailand, Laos, Cambodia, àti Vietnam.
It is rich in biodiversity and a vital source of livelihood for millions of farmers and fisherfolk.	Ó ní ọ̀pọ̀lọpọ̀ ọrọ̀ ìṣẹ̀dá abẹ̀mí àti ewéko tí ó jẹ́ ohun ìsayéró fún ẹgbẹẹ̀gbẹ̀rún àgbẹ̀ àti apẹja.
In recent years, several large-scale projects such as hydropower dams have displaced residents while threatening the river basin's ecosystem.	Ní ọdún díẹ̀ sẹ́yìn, ọ̀pọ̀lọpọ̀ iṣẹ́ ńláǹlà bíi kòtò ìdarí-omi ṣíṣàn fún Ìpèsè Iná Mànàmáná ti lé àwọn olùgbé jìnà ó sì ń ṣe àkóbá fún nnkan ìṣẹ̀dá odò náà.
Despite protests, the construction of dams has continued, especially in Laos and Thailand.	Ọ̀kanòjọ̀kan ìfẹ̀hónúhàn kò ṣe nǹkan kan, àwọn iṣẹ́ ìdarí-omi ṣíṣàn ṣì ń lọ, pàápàá jù lọ ní Laos àti Thailand.
In partnership with Mekong Watch, a Japan-based group advocating sustainable development in the region, several community elders in the Mekong began recording some of their stories and legends in 2014 that revolve around nature.	Pẹ̀lú àjọṣepọ̀ Mekong Watch, ẹgbẹ́ kan ní Jápáànì ń jà fún ìdàgbàsókè ní agbègbè náà, ọ̀pọ̀lọpọ̀ àwọn àgbà ní Mekong ti bẹ̀rẹ̀ sí ní ṣe àkọsílẹ̀ àlọ́, ìṣẹ̀lẹ̀ àti ìtàn àtọwọ́dọ́wọ́ọ wọn tí ó ní íṣe pẹ̀lú ìṣẹ̀dá.
"Mekong Watch believes that these stories ""have played an important role in protecting nature by avoiding the over-exploitation of natural resources."""	"Mekong Watch gbàgbọ́ wípé àwọn ìtàn wọ̀nyí ""ti kó ipa ribiribi ní ti ìdáàbò ìṣẹ̀dá nípa dídẹ́kun ìwà àìbìkítà fún ọrọ̀ ìṣẹ̀dá."""
"Mekong Watch asserts that part of the commons that need to be protected are not just natural resources but also ""intangible heritages"" that can be shared and accessed by the local community."	"Mekong Watch sọ wípé ohun ìṣẹ̀dá nìkan kọ́ ni a ní láti dáàbò bò àmọ́ àti àwọn ""nǹkan àjogúnbá tí-a-kò-le-è-rí-dìmú"" tí a lè pín àti rí lò."
Toshiyuki Doi, senior adviser of Mekong watch, adds:	Toshiyuki Doi, olùdámọ̀ràn àgbà fún Mekong Watch, ní èyí láti sọ:
People's stories should be regarded, recognized, and respected as Mekong's commons, especially these days when they are losing their place in local communities to more modern media, and are not passed on to next generations.	Ó pọn dandan fún wa láti ka ìtàn àwọn ènìyàn Mekong kún, kí a dá wọn mọ̀, àti bọ̀wọ̀ fún wọn, papàá jù lọ ní òde òní tí wọ́n ti ń pàdánù àyè wọn ní ìrọ́pò ilé iṣẹ́ oníròyìn ìgbàlódé, tí wọn kò sì fi àjogúnbá lé ìran tí ó ń bọ̀ lọ́wọ́.
"Areas in the Mekong where researchers conducted fieldwork. 1. Kmhmu"" in northern and central Laos; 2. Siphandon in southern Laos; 3. Akha in northern Thailand; 4. Thai So and Isan in northeastern Thailand; 5. Bunong in northeastern Cambodia."	"Àwọn agbègbè ní Mekong níbi tí àwọn oníṣẹ́-ìwádìí ti ṣe iṣẹ́. 1. Kmhmu"" ní àríwá àti àárín gbùngbùn Laos;; 2. Siphandon ní gúúsù Laos; 3. Akha ní àríwá Thailand; 4. Thai So atí Isan ní àríwá-ìwọ̀-oòrùn Thailand; 5. Bunong ní àríwá-ìwọ̀-oòrùn Cambodia."
Used with permission.	A lò ó pẹ̀lú àṣẹ.
The group was able to collect a total of 102 stories in Cambodia, Laos, and Thailand.	Ẹgbẹ́ náà ṣe gudugudu méje yàyà mẹ́fà kí ó tó kó oríṣiríṣi ìtàn 102 jọ ní Cambodia, Laos, àti Thailand.
Stories were recorded, transcribed, and translated into the national languages of Thailand, Laos, and Cambodia before an English version was made.	A ṣe àkọsílẹ̀ àwọn ìtàn wọ̀nyí, dà á kọ sílẹ̀ sínú ìwé, àti ìtúmọ̀ ìtàn sí àwọn èdè orílẹ̀ Thailand, Laos, àti Cambodia kí ó tó kan ẹ̀da ti èdè Gẹ̀ẹ́sì.
Mekong Watch published these stories as pamphlets in both printed and digital formats, and used them during environment workshops they conducted at the communities.	Mekong Watch tẹ àwọn ìtàn wọ̀nyí jáde sórí ìwé ìròyìn pélébé àti sórí ẹ̀rọ ayárabíàṣá, wọ́n sì tún lò ó ní ìdánilẹ́kọ̀ọ́ nípa àyíká ní àwọn ìlú náà.
Since late 2016, we have used people's stories to provide environmental education to children in rural Laos and Thailand.	Láti ìparí ọdún 2016, a ti fi ìtàn àwọn ènìyàn ṣe ìdánilẹ́kọ̀ọ́ àyíká fún àwọn èwe ní ìgbèríko Laos àti Thailand.
We have hosted workshops in schools and local communities to guide children, and sometimes adults, to collect stories from elderly people, learn from the stories, and turn them into reading materials.	A ti ṣe àgbékalẹ̀ ìdánilẹ́kọ̀ọ́ ní ilé-ìwé àti ní ìlú ìbílẹ̀ láti tọ́ àwọn èwe sọ́nà, àti àwọn àgbà nígbà mìíràn, láti ṣe àkọsílẹ̀ ìtàn ẹnu àwọn àgbàlagbà, fi ìtàn náà kọ́gbọ́n, àti láti sọ wọ́n di kíkà.
"An example of a workshop involves the retelling of the story of ""The Owl and the Deer"" from Kmhmu"" people in central and northern Laos."	"Àpẹẹrẹ ìdánilẹ́kọ̀ọ́ kan ni ìtúnsọ àlọ́ ""Òwìwí àti Àgbọ̀nrín"" àwọn aráa Kmhmu ní àárín gbùngbùn àti àríwá Laos."
The story is about an owl who lost his ability to see during the day after cheating a deer.	Àlọ́ náà dá lóríi òwìwí tí kò ríran ní ọ̀sán nítorí ó yan àgbọ̀nrín jẹ.
During a workshop, young participants are asked:	Níbi ìdánilẹ́kọ̀ọ́ kan, a bi àwọn èwe tí ó kópa:
"""What kinds of animals appear in the story?,"""	"""Irúfẹ́ ẹranko wo ni a bá nínú àlọ́ náà?,"""
"""Can you see these animals in your village?,"" and"	"""Ǹjẹ́ a lè rí àwọn ẹranko wọ̀nyí ní abúlée yín bí?,"" àti"
"""If there are fewer of these animals in your village than before, why do you think this has happened?"""	"""bóyá àwọn ẹranko wọ̀nyí ti dínkù sí ti ìgbà kan, kí ni ìwọ rò wípé ó ti ṣẹlẹ̀?"""
After this, participants are encouraged to connect the story to the deterioration of the environment in their communities.	Lẹ́yìn èyí, a gba àwọn akópa ní ìyànjú láti so àlọ́ náà mọ́ ìdìbàjẹ́ àyíká ní ìlúu wọn.
In Champasak Province, south Laos, the legend of the endangered Irrawaddy dolphin and the Sida bird is used to highlight how a dam project is disrupting the seasonal migration of Mekong River fisheries.	Ní agbègbè Champasak, gúúsù Laos, ìtàn àtọwọ́dọ́wọ́ọ ẹranko omi tí ó ti ń dínkù Irrawaddy dolphin àti ẹyẹ Sida ni a ń lò fi ṣe àpèjúwe bí iṣẹ́ ìdarí-omi-ṣíṣàn ṣe ń ṣe àkóbá fún ẹja inú odò Mekong.
Another story also from southern Laos is instructive on the value of resource management:	Àlọ́ mìíràn láti gúúsù Laos ní àwọn ìlànà tí ó kọ́ni nípa ìmọrírìi ìbójútó ọrọ̀ ìṣẹ̀dá:
The story about the Rhino Head was recorded on November 16, 2014, at the Songkram River bank in northeast Thailand.	A ṣe àkọsílẹ̀ àlọ́ Orí Erinmi ní ọjọ́ 16, oṣù Belu, ọdún 2014, ní etídò Songkran ní àríwá-ìwọ̀-oòrùn Thailand.
The narrator was Mun Kimprasert, aged 68, photo by Mekong Watch, used with permission.	Mun Kimprasert, ẹni ọdún 68. ni asọ̀tàn, Mekong Watch ló ni àwòrán, a lò ó pẹ̀lú àṣẹ.
Once, a soldier stepped into a spirit forest.	Ní ìgbà kan, ológun kan wọ inú igbó iwin kan.
He discovered a lot of tobacco leaves there and collected them.	Ó ṣe alábàápàdé ọ̀pọ̀lọpọ̀ ewé kátabá níbẹ̀ ó sì ṣẹ́ wọn.
However, when trying to leave the forest, he could not find an exit.	Àmọ́ ṣá, bí ó ti fẹ́ẹ́ jáde nínú igbó náà, ọ̀nà dí mọ́n ọn ní ojú, kò sì mọ ọ̀nà mọ́.
It was because he took more tobacco leaves than he could possibly consume for himself.	Nítorí wípé ó ṣẹ́ ewé kátabá tí ó pọ̀ ju èyí tí ó lè lò lọ ni kò fi mọ ọ̀nà mọ́n.
No matter how hard he searched, he could not find a way.	Ó wá ọ̀nà títí kò rí.
Realizing what might have been the problem, he finally decided to return the tobacco leaves to the forest.	Ẹ̀rí-ọkàn bẹ̀rẹ̀ sí ní jẹ́ ẹ fún ohun tí ó ṣe, ó pinnu láti dá àwọn ewé kátabá náà padà sí ibi tí ó ti gbé ṣẹ́ ẹ.
The moment he dropped them on the ground, he was able to see an exit in front of him.	Wéré tí ó sọ ọ́ sílẹ̀, logan ni ó rí ọ̀nà ní iwájúu rẹ̀.
In northern Thailand, a story by the Akha people about the origin of the swing teaches self-sacrifice through a heroic episode of a brother and a sister who put the world in order.	Ní àríwá Thailand, àlọ́ àwọn aráa Akha kan nípa ìpilẹ̀ṣẹ̀ swing tí ó sọ iṣẹ́ takuntakun ìfaraẹnisílẹ̀ t'ẹ̀gbọ́ntàbúrò tí ó mú ayé rọrùn.
In northeast Thailand, a folktale about Ta Sorn narrated by Tongsin Tanakanya promotes unity among neighbors in a farming community.	Ní àríwá ìwọ-oòrùn Thailand, àlọ́ kan tí ó dá lórí Ta Sorn tí Tongsin Tanakanya sọ ṣe ìgbélárugẹ ìṣọ̀kan láàárín aládùúgbò ní ìlú iṣẹ́ àgbẹ̀.
Another story recalls how the hunting of a rhinoceros led to the formation of salt trading in this part of the country.	Ìtàn mìíràn ṣe ìrántí bí pípa àgbànrere kan ṣe fa iyọ̀ títà ní apá orílẹ̀-èdè yìí.
In Bunong, located in northeast Cambodia, there are stories about rituals to fix bad marriages and planting and harvest ceremonies narrated by Khoeuk Keosineam.	Ní Bunong, tí ó wà ní àríwá ìwọ-oòrùn Cambodia, àwọn àlọ́ tí ó sọ nípa ètùtù fún àtúnṣe sí ìgbéyàwó tí kò ní adùn àti ètùtù ìfọ́nrúgbìn àti ìkórè tí Khoeuk Keosineam jẹ́ asọ̀tàn.
There is also the legend of the elephant as retold by Chhot Pich which reveals how villagers who once poisoned a river were punished by the gods and turned into elephants.	Bákan náà ni ìtàn àtọwọ́dọ́wọ́ọ erin tí Chhot Pich sọ ṣe àfihàn bí àwọn òrìṣà ṣe sọ àwọn ará abúlé tí ó fi májèlé sí inú odò di erin.
It explains why elephants were comfortable living with humans but, after several generations, they forgot their origins and went to live in the forest.	Ó sọ ìdí tí ó fi rọrùn fún erin láti máa gbé pẹ̀lú àwọn ènìyàn àmọ́, lẹ́yìn ọ̀pọ̀lọpọ̀ ìran, wọ́n gbàgbé ìpìlẹ̀ wọn, wọ́n lọ ń gbé nínú igbó.
Hea Phoeun from the Laoka Village, Senmonorom, Mondulkiri Province in Cambodia shares a village ritual on how to fix an unfit marriage.	Hea Phoeun ti abúlé Laoka, Senmonorom, agbègbè Mondulkiri ní Cambodia ń ṣàlàyé ètùtù ìgbéyàwó tí kò ládùn ní abúlé.
Photo by Mekong Watch, used with permission.	Àwòrán láti ọwọ́ọ Mekong Watch, a lò ó pẹ̀lú àṣẹ.
For Mekong Watch and the threatened communities in the region, preserving these stories is integral in the campaign to resist projects that would displace thousands of people living in the Mekong:	Fún Mekong Watch àti àwọn agbègbè ní ìlú náà tí àkóbá ti bá, ìpamọ́ àwọn ìtàn wọ̀nyí ṣe kókó nínú ìpolongo ìkọjú-ìjà sí àwọn iṣẹ́ tí yóò lé ẹgbẹẹgbẹ̀rún olùgbé Mekong kúrò ní ilée wọn:
These stories can help form their identity as a community member and identify with the environment.	Ìtàn wọ̀nyí lè di ìdánimọ̀ọ wọn gẹ́gẹ́ bí ọmọ ìlú àti ìbáṣepọ̀ t'ó dán mánrán pẹ̀lú àyíká.
By means of stories, the communities search for ways to accommodate and/or resist changes that are taking place in the Mekong river basin.	Nípasẹ̀ẹ ìtàn, ìlú yóò wá ọ̀nà ìgbàmọ́ra àti/tàbí ìkọjú-ìjà sí ìyípadà tí ó ń ṣẹlẹ̀ ní odò Mekong.
Meet Nigeria's presidential candidates of 2019	Mọ àwọn òǹdíje sí ipò ààrẹ Nàìjíríà ọdún 2019
The 2019 Nigerian presidential candidates [Collage by Nwachukwu Egbunike].	Àwọn òǹdíje sí ipò ààrẹ Nàìjíríà ọdún 2019 [Àkópọ̀ àwòrán láti ọwọ́ọ Nwachukwu Egbunike].
Nigeria, Africa's most populous nation, will hold presidential elections on February 16, 2019.	Nàìjíríà, orílẹ̀-èdè tí ó ní ènìyàn tí ó pọ̀ jù ní Ilẹ̀-Adúláwọ̀, yóò di ìbò ipò ààrẹ ní ọjọ́ 16, oṣù 2019.
"Although there are 73 presidential candidates, the race for Aso Rock - the seat of Nigeria's presidency - will be between two major contenders and candidates from the so-called ""third force,"" a group of hopefuls who are relatively new to Nigerian politics."	"Bí-ó-ti-lẹ̀-jẹ́-wípé àwọn òǹdíje sí ipò ààrẹ t'ó 73, eré Àpáta Agbára - ibùjókòó ààrẹ orílẹ̀-èdè Nàìjíríà - yóò wáyé ní àárín-in ẹgbẹ́ olóṣèlú méjì tí ó ti ń figagbága ní ọjọ́ tí ó ti pẹ́ àti àwọn òǹdíje tí a pè ní ""agbára ìkẹta,"" ìyẹn àwọn ẹgbẹ́ a ṣẹ̀ṣẹ̀ dé sínú ìṣèlú orílẹ̀-èdè Nàìjíríà."
Muhammad Buhari, president of Nigeria. Creative Commons.	Muhammad Buhari, Ààrẹ orílẹ̀-èdè Nàìjíríà. Creative Commons.
